481582	"[{""caption"": ""a group of people are with a horse in a stable""}]"
287347	"[{""caption"": ""A woman prepares a pizza while a man watches.""}]"
508639	"[{""caption"": ""A horse drawn buggy sits in front of pyramid shaped mosques.""}]"
304396	"[{""caption"": ""A very tall pink and white clock tower.""}]"
493284	"[{""caption"": ""A group of adult and young elephants walking. ""}]"
308799	"[{""caption"": ""A doorway into a clean wood floored kitchen.""}]"
84650	"[{""caption"": ""a cat laying on a luggage bag on the ground""}]"
408120	"[{""caption"": ""A little girl that is standing with an umbrella.""}]"
129416	"[{""caption"": ""A group of cows grazing in a field near a body of water.""}]"
356169	"[{""caption"": ""A wet road in a rural neighborhood. ""}]"
558213	"[{""caption"": ""A skateboarder doing a trick in a yard surrounded by a chain fence.""}]"
84031	"[{""caption"": ""Baseball game in large stadium with ball flying toward batter""}]"
171611	"[{""caption"": ""A man and a dog on a boat in the water.""}]"
276720	"[{""caption"": ""An empty street with brick buildings and cars.""}]"
147338	"[{""caption"": ""A yellow fire hydrant with a cartoon face drawn on it.""}]"
221291	"[{""caption"": ""Young boy posing in front of a flying kite in the park""}]"
194216	"[{""caption"": ""An outdoor area with a large bear and two smaller bears facing the wooded tree area.""}]"
543528	"[{""caption"": ""A big plane flying low  on a cloudy sky""}]"
474039	"[{""caption"": ""A baby sitting in between to large stuffed animals.""}]"
447088	"[{""caption"": ""three baseball players walking around while holding bats ""}]"
322163	"[{""caption"": ""A group of three chefs preparing food in a kitchen.""}]"
234757	"[{""caption"": ""A parking meter sitting in the middle of a flooded street.""}]"
569030	"[{""caption"": ""A woman is standing at a crosswalk at a traffic intersection.""}]"
350388	"[{""caption"": ""A cream based soup in a while bowl with a chopped green vegetable on top.""}]"
534639	"[{""caption"": ""A modern train running on tracks near a station.""}]"
352584	"[{""caption"": ""A sculpture of a toilet made from woven wood. ""}]"
347544	"[{""caption"": ""There is an old multi colored volvo parked next to a motel""}]"
292446	"[{""caption"": ""A man eating pizza without using his hands.""}]"
417465	"[{""caption"": ""An adult black bear let's his long tongue protrude.""}]"
462031	"[{""caption"": ""A man holding a bat on top of a field under a light.""}]"
574520	"[{""caption"": ""a surfer riding the waves,on a surf board.""}]"
466986	"[{""caption"": ""A man is smiling for the camera while standing in a kitchen.""}]"
133343	"[{""caption"": ""A man with thick sunglasses and multiple piercings sits with his mouth open.""}]"
106266	"[{""caption"": ""Steak and crab cakes served with grilled peaches.""}]"
416170	"[{""caption"": ""A cat sitting in behind a window looking out.""}]"
95069	"[{""caption"": ""A european city in nice a sunny bright day""}]"
489305	"[{""caption"": ""A person shows two bowls full of different fruits""}]"
223188	"[{""caption"": ""A man riding on the back of a giant bull.""}]"
284106	"[{""caption"": ""A plate of chicken and vegetables sits next to a bowl of rice. ""}]"
379332	"[{""caption"": ""A man on a court swinging a tennis racket.""}]"
12667	"[{""caption"": ""The telephone has a banana where the receiver should be.""}]"
275392	"[{""caption"": ""A person riding a brown horse with blonde hair in a green field.""}]"
45728	"[{""caption"": ""Some delicious noodles are being cooked on a pan. ""}]"
201072	"[{""caption"": ""A tennis player prepares to react during a match.""}]"
120584	"[{""caption"": ""A clock on wood wall above various gaming machines.""}]"
23937	"[{""caption"": ""a small sheep is laying in a field""}]"
516601	"[{""caption"": ""People are skiing and snowboarding on a high mountain. ""}]"
275198	"[{""caption"": ""A group of people holding umbrellas eating a meal outdoors.""}]"
505942	"[{""caption"": ""Two people have a conversation at an intersection""}]"
521231	"[{""caption"": ""A polar bear standing by rocks in a grassy habitat.""}]"
23023	"[{""caption"": ""Three pieces of luggage sitting on a floor in front of a curtain.""}]"
369541	"[{""caption"": ""A dog catching a Frisbee in the grass.""}]"
250766	"[{""caption"": ""Meat and a salad with knife and fork on a plate.""}]"
276284	"[{""caption"": ""A motorcycle is parked in a parking lot.""}]"
565776	"[{""caption"": ""A kitchen with a center white island topped with a bowl of greens.""}]"
299355	"[{""caption"": ""some gross ass vegetables that look slimy AF""}]"
488270	"[{""caption"": ""An airplane with wheels wheels barely off ground tilted slightly upward from the pavement to the blue sky.""}]"
88040	"[{""caption"": ""Multiple plates of different types of food on a  table.""}]"
62353	"[{""caption"": ""Two giraffe walking next to each other in a forest.""}]"
157418	"[{""caption"": ""A couple of plates with sandwiches on them sitting next to an open can of spam.""}]"
102707	"[{""caption"": ""a bottle a glass and utensils behind a stove""}]"
405195	"[{""caption"": ""This a case full of doughnuts and cinnamon buns.""}]"
177935	"[{""caption"": ""A large white kitchen range with gold towels on the front.""}]"
361180	"[{""caption"": ""A brown bear walking with rocks in the background.""}]"
278973	"[{""caption"": ""A man with long hair wearing a red suit surfing. ""}]"
426376	"[{""caption"": ""A man riding a snowboard down the side of a snow covered slope.""}]"
572408	"[{""caption"": ""A cow standing in a field with a smaller cow.""}]"
424162	"[{""caption"": ""a couple of women that have a dog on a leash""}]"
251140	"[{""caption"": ""A book about understanding and maintaining a ten-speed bicycle.""}]"
205282	"[{""caption"": ""A group of giraffes that are standing in the grass.""}]"
163155	"[{""caption"": ""A cat crouched over sitting by a brick wall.""}]"
461573	"[{""caption"": ""A metal park bench sitting next to a small road.""}]"
349837	"[{""caption"": ""The refrigerators are lined up against the wall.""}]"
84362	"[{""caption"": ""A young child and cat in a living room.""}]"
132375	"[{""caption"": ""a glass vase with three pink flowers and a drink""}]"
85157	"[{""caption"": ""A group of people are seated around a dining table.""}]"
391290	"[{""caption"": ""Two women playing with a Frisbee in a field.""}]"
564280	"[{""caption"": ""A large dog sitting on top of a picture frame.""}]"
492992	"[{""caption"": ""Bird sits atop cattle on snow covered field.""}]"
568814	"[{""caption"": ""A man with a bear sitting with his arms crossed and his tie over his left shoulder.""}]"
423123	"[{""caption"": ""A woman bending over and looking inside of a mini fridge.""}]"
247806	"[{""caption"": ""A clock tower is part of an old building.""}]"
334399	"[{""caption"": ""A man standing in front of a clock.""}]"
307074	"[{""caption"": ""A traffic light hanging over a road at a cross walk.""}]"
82696	"[{""caption"": ""A bird is walking right through a dining room.""}]"
545958	"[{""caption"": ""A cow standing outside of a white building with a blue entrance.""}]"
411774	"[{""caption"": ""A woman holding a tennis racquet while wearing glasses.""}]"
166747	"[{""caption"": ""A group of people riding on a double decker bus on a bridge.""}]"
308466	"[{""caption"": ""A bathroom containing a toilet, sink and bathtub with shower, with no accessories.""}]"
21167	"[{""caption"": ""The couple are dressed up and posing for photos.""}]"
402473	"[{""caption"": ""there are two cats that are laying with each other""}]"
376625	"[{""caption"": ""An old passenger trolley is on the street.""}]"
347174	"[{""caption"": ""A woman laying in bed  in her underwear.""}]"
530146	"[{""caption"": ""A white plate topped with a sandwich and sliced veggies.""}]"
430871	"[{""caption"": ""A parking meter next to a handicap parking space.""}]"
300913	"[{""caption"": ""A cat looking forward while laying down on a green cushion. ""}]"
291861	"[{""caption"": ""A Zebra standing in between a group of large rocks ""}]"
105912	"[{""caption"": ""A red fire hydrant sitting on a sidewalk.""}]"
489339	"[{""caption"": ""A woman is wearing a wetsuit while holding a surfboard.""}]"
45090	"[{""caption"": ""A couple of men in the water on surfboards.""}]"
485424	"[{""caption"": ""an image of a junky garage with trash everywhere""}]"
6723	"[{""caption"": ""Row of buildings on empty street near side walk.""}]"
431896	"[{""caption"": ""A yellow and red train traveling down train tracks.""}]"
491497	"[{""caption"": ""A fluffy white chair that faces away fro a television.""}]"
402992	"[{""caption"": ""Cattle lie in the grass to chew their cud.""}]"
135872	"[{""caption"": ""A desk with both a laptop computer and a desktop computer.""}]"
98716	"[{""caption"": ""Elderly man sitting on a bench facing the beach. ""}]"
430875	"[{""caption"": ""A green traffic light suspended above a street.""}]"
414385	"[{""caption"": ""A man walking down a street next to a road filled with cars.""}]"
447917	"[{""caption"": ""Two girls and a boy have fun at soccer practice""}]"
362682	"[{""caption"": ""A cartoon dog is painted on the side of the passenger bus.""}]"
386210	"[{""caption"": ""A store window with a tray of grass and vegetables""}]"
110282	"[{""caption"": ""A metal pole with a traffic light attached, red right arrow illuminated, with green grass, green trees, and white sky in background.""}]"
315001	"[{""caption"": ""A flock of birds flying over the ocean next to a beach.""}]"
354753	"[{""caption"": ""A street with traffic lights and cars at night.""}]"
18770	"[{""caption"": ""A man in a suit with a blue tie and vest.""}]"
5001	"[{""caption"": ""A group of people cutting a ribbon on a street.""}]"
323355	"[{""caption"": ""A young kid is holding a box of pizza. ""}]"
427649	"[{""caption"": ""A small white boat sits on some calm water under a snow capped mountain.""}]"
327617	"[{""caption"": ""an old black and white photo of a tennis player""}]"
187745	"[{""caption"": ""a small yellow Cessna plane flying on a clear day""}]"
235778	"[{""caption"": ""A little kid that is playing with stuff.""}]"
352760	"[{""caption"": ""A man riding skis while flying through the air.""}]"
559707	"[{""caption"": ""A plate of broccoli, ham, pasta and parmesan.""}]"
59920	"[{""caption"": ""a bathroom with a both a toilet and bidet""}]"
89880	"[{""caption"": ""Two dogs are playing together on the grass""}]"
288882	"[{""caption"": ""Two large giraffes inside a fenced area interact with one another""}]"
135670	"[{""caption"": ""A bike behind a rail for safety on a train ride.""}]"
470773	"[{""caption"": ""A pastry station, with an assortment of fillings and sauces""}]"
406570	"[{""caption"": ""A pile of apples sitting next to a pile of green apples.""}]"
410510	"[{""caption"": ""A boy playing tennis on a blue and green tennis court. ""}]"
430073	"[{""caption"": ""a cow walking on a city street near people ""}]"
153529	"[{""caption"": ""A woman with suitcases waiting for a train.""}]"
31217	"[{""caption"": ""Person on tennis court preparing to return a volley.""}]"
190753	"[{""caption"": ""There is a group of four men sitting on park benches.""}]"
144798	"[{""caption"": ""a close up of a toilet and a bath tub with toys""}]"
430286	"[{""caption"": ""Two remotes on a mattress with an adjustable sleep number one in the middle""}]"
153299	"[{""caption"": ""two giraffes are standing together outside a barn""}]"
334521	"[{""caption"": ""Giraffes and a bird behind a chain link fence at a zoo""}]"
5477	"[{""caption"": ""large mustard yellow commercial airplane parked in the airport""}]"
